rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat,uid
17880258,0,-9999,-9999,-9999,-9999,-9999,-9999
17880268,1790099.7711,294,393,1,-106.3750,38.3750,17880268393294
17880282,2027698.3687,294,392,1,-106.3750,38.1250,17880282392294
17880284,1538998.3622,294,392,1,-106.3750,38.1250,17880284392294
17880298,602999.4545,294,392,1,-106.3750,38.1250,17880298392294
17880830,6861293.0098,293,393,3,-106.6250,38.3750,17880830393293
17880830,966711.6130,294,392,3,-106.3750,38.1250,17880830392294
17880830,17416096.8838,294,393,3,-106.3750,38.3750,17880830393294
17880832,912721.6190,294,392,2,-106.3750,38.1250,17880832392294
17880832,7220575.5833,294,393,2,-106.3750,38.3750,17880832393294
17880834,357228.8731,294,392,2,-106.3750,38.1250,17880834392294
17880834,2158270.5261,294,393,2,-106.3750,38.3750,17880834393294
17880836,563949.1371,294,392,2,-106.3750,38.1250,17880836392294
17880836,3354650.0889,294,393,2,-106.3750,38.3750,17880836393294
