rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat,uid
17880258,0,-9999,-9999,-9999,-9999,-9999,1788025899999999
17880268,1790099.9953,294,393,1,-106.3750,38.3750,1788026803930294
17880282,2027699.9820,294,392,1,-106.3750,38.1250,1788028203920294
17880284,1539000.0240,294,392,1,-106.3750,38.1250,1788028403920294
17880298,602999.9944,294,392,1,-106.3750,38.1250,1788029803920294
17880830,6862561.1979,293,393,3,-106.6250,38.3750,1788083003930293
17880830,966715.0097,294,392,3,-106.3750,38.1250,1788083003920294
17880830,17414823.8584,294,393,3,-106.3750,38.3750,1788083003930294
17880832,912730.4112,294,392,2,-106.3750,38.1250,1788083203920294
17880832,7220569.5496,294,393,2,-106.3750,38.3750,1788083203930294
17880834,357239.3258,294,392,2,-106.3750,38.1250,1788083403920294
17880834,2158260.6815,294,393,2,-106.3750,38.3750,1788083403930294
17880836,563973.8007,294,392,2,-106.3750,38.1250,1788083603920294
17880836,3354626.2261,294,393,2,-106.3750,38.3750,1788083603930294
