rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat,uid
45277,0,-9999,-9999,-9999,-9999,-9999,4527799999999
45335,52434.3568,20,72,17,-2.0250,51.6750,4533500720020
45335,710823.7012,21,72,17,-2.0150,51.6750,4533500720021
45335,55.9846,21,70,17,-2.0150,51.6550,4533500700021
45335,74469.9885,21,73,17,-2.0150,51.6850,4533500730021
45335,485582.0829,21,71,17,-2.0150,51.6650,4533500710021
45335,754576.4706,22,71,17,-2.0050,51.6650,4533500710022
45335,770409.9488,22,72,17,-2.0050,51.6750,4533500720022
45335,267110.8635,22,73,17,-2.0050,51.6850,4533500730022
45335,770409.9488,23,72,17,-1.9950,51.6750,4533500720023
45335,759427.1886,23,73,17,-1.9950,51.6850,4533500730023
45335,581842.1308,24,73,17,-1.9850,51.6850,4533500730024
45335,770563.2719,24,71,17,-1.9850,51.6650,4533500710024
45335,673041.5256,24,72,17,-1.9850,51.6750,4533500720024
45335,346145.6534,25,71,17,-1.9750,51.6650,4533500710025
45335,5227.1104,25,72,17,-1.9750,51.6750,4533500720025
45335,192496.2981,23,74,17,-1.9950,51.6950,4533500740023
45335,90460.7887,24,74,17,-1.9850,51.6950,4533500740024
45379,491210.2179,19,69,27,-2.0350,51.6450,4537900690019
45379,770746.6012,19,70,27,-2.0350,51.6550,4537900700019
45379,571286.4644,19,71,27,-2.0350,51.6650,4537900710019
45379,770563.7933,20,71,27,-2.0250,51.6650,4537900710020
45379,143887.0359,20,72,27,-2.0250,51.6750,4537900720020
45379,770746.6012,20,70,27,-2.0250,51.6550,4537900700020
45379,722921.5525,20,69,27,-2.0250,51.6450,4537900690020
45379,5390.7356,20,68,27,-2.0250,51.6350,4537900680020
45379,289.3647,21,72,27,-2.0150,51.6750,4537900720021
45379,594468.3206,21,69,27,-2.0150,51.6450,4537900690021
45379,770686.5983,21,70,27,-2.0150,51.6550,4537900700021
45379,285000.1339,21,71,27,-2.0150,51.6650,4537900710021
45379,530182.3113,22,69,27,-2.0050,51.6450,4537900690022
45379,16005.5903,22,71,27,-2.0050,51.6650,4537900710022
45379,186596.9668,15,70,27,-2.0750,51.6550,4537900700015
45379,474996.7992,15,71,27,-2.0750,51.6650,4537900710015
45379,690416.7982,16,70,27,-2.0650,51.6550,4537900700016
45379,5382.9682,16,69,27,-2.0650,51.6450,4537900690016
45379,21326.3458,16,72,27,-2.0650,51.6750,4537900720016
45379,732988.2469,16,71,27,-2.0650,51.6650,4537900710016
45379,21346.7000,17,72,27,-2.0550,51.6750,4537900720017
45379,10758.4212,17,69,27,-2.0550,51.6450,4537900690017
45379,693821.7057,17,71,27,-2.0550,51.6650,4537900710017
45379,736510.7020,17,70,27,-2.0550,51.6550,4537900700017
45379,116370.0653,18,69,27,-2.0450,51.6450,4537900690018
45379,421412.2064,18,71,27,-2.0450,51.6650,4537900710018
45379,741574.7370,18,70,27,-2.0450,51.6550,4537900700018
45390,0,18,70,-9999,-2.0450439453125,51.65500259399414,4539000700018
45398,0,-9999,-9999,-9999,-9999,-9999,4539899999999
